
CURRICULUM	208 54 349 82	612 792	none
VITAE	354 54 417 82	612 792	none
PROFILE	53 287 115 307	612 792	none
:	119 287 123 307	612 792	none
-Graduated	93 309 169 328	612 792	none
from	173 309 201 328	612 792	none
Faculty	205 309 247 328	612 792	none
of	252 309 263 328	612 792	none
mechanical	268 309 332 328	612 792	none
Engineering	336 309 405 328	612 792	none
at	409 309 419 328	612 792	none
*********	424 309 487 328	612 792	none
University	492 309 551 328	612 792	none
of	111 332 122 351	612 792	none
Technology	126 332 193 351	612 792	none
and	196 332 216 351	612 792	none
Education.	223 332 284 351	612 792	none
-Being	93 355 144 373	612 792	none
enthusiastic	152 355 218 373	612 792	none
,Hard-working	222 355 305 373	612 792	none
,	309 355 312 373	612 792	none
diligent	316 355 359 373	612 792	none
and	363 355 383 373	612 792	none
creative	387 355 432 373	612 792	none
at	436 355 446 373	612 792	none
work	450 355 478 373	612 792	none
;	482 355 486 373	612 792	none
able	490 355 513 373	612 792	none
to	517 355 528 373	612 792	none
use	532 355 551 373	612 792	none
English	111 377 153 396	612 792	none
and	157 377 177 396	612 792	none
japanese	181 377 229 396	612 792	none
,	232 377 236 396	612 792	none
autocad.	239 377 286 396	612 792	none
At	56 400 70 418	612 792	none
work,	74 400 106 418	612 792	none
I	110 400 114 418	612 792	none
always	118 400 157 418	612 792	none
strive	160 400 191 418	612 792	none
for	195 400 211 418	612 792	none
finishing	215 400 265 418	612 792	none
all	268 400 282 418	612 792	none
job	286 400 303 418	612 792	none
assignment	307 400 370 418	612 792	none
with	373 400 398 418	612 792	none
agility	402 400 438 418	612 792	none
and	441 400 461 418	612 792	none
effectiveness.	465 400 541 418	612 792	none
-With	53 422 86 441	612 792	none
my	89 422 107 441	612 792	none
experience,	110 424 175 440	612 792	none
I’m	178 424 198 440	612 792	none
very	202 424 227 440	612 792	none
self-confident	230 422 308 440	612 792	none
that	311 422 332 441	612 792	none
my	336 422 354 441	612 792	none
skills	357 422 387 441	612 792	none
and	390 422 410 441	612 792	none
hard-working	414 422 490 441	612 792	none
attitude	494 422 536 441	612 792	none
will	53 445 75 463	612 792	none
make	78 445 109 463	612 792	none
a	112 445 118 463	612 792	none
valuab*********ntribution	122 445 277 463	612 792	none
into	281 445 303 463	612 792	none
profitability	306 445 373 463	612 792	none
of	376 445 388 463	612 792	none
the	392 445 409 463	612 792	none
company.	412 445 467 463	612 792	none
CAREER	53 468 112 487	612 792	none
OBJECTIVE	115 468 197 487	612 792	none
-	89 490 94 509	612 792	none
Desire	103 490 140 509	612 792	none
to	144 490 155 509	612 792	none
join	160 490 182 509	612 792	none
a	186 490 193 509	612 792	none
dynamic	197 490 245 509	612 792	none
and	250 490 270 509	612 792	none
professional	275 490 344 509	612 792	none
working	348 490 395 509	612 792	none
environment,	400 490 474 509	612 792	none
and	479 490 499 509	612 792	none
to	503 490 514 509	612 792	none
enjoy	519 490 550 509	612 792	none
benefits	53 512 97 531	612 792	none
from	102 512 129 531	612 792	none
company	134 512 185 531	612 792	none
policies.	190 512 237 531	612 792	none
Be	242 512 258 531	612 792	none
willing	262 512 302 531	612 792	none
to	307 512 318 531	612 792	none
make	323 512 353 531	612 792	none
valuab*********ntribution	358 512 513 531	612 792	none
to	518 512 529 531	612 792	none
the	534 512 551 531	612 792	none
success	53 535 95 554	612 792	none
of	98 535 110 554	612 792	none
the	114 535 131 554	612 792	none
company.	134 535 189 554	612 792	none
-	89 557 94 576	612 792	none
Learn	100 557 133 576	612 792	none
more	139 557 168 576	612 792	none
things	174 557 209 576	612 792	none
when	215 557 245 576	612 792	none
working	252 557 298 576	612 792	none
in	305 557 316 576	612 792	none
multinational	322 557 397 576	612 792	none
companies	403 557 463 576	612 792	none
to	469 557 480 576	612 792	none
accumulate	487 557 550 576	612 792	none
much	53 580 84 599	612 792	none
experience	87 580 148 599	612 792	none
for	152 580 168 599	612 792	none
future	171 580 205 599	612 792	none
promotion.	208 580 270 599	612 792	none
I.	53 603 62 623	612 792	none
PERSONAL	65 603 142 623	612 792	none
INFORMATION	145 603 249 623	612 792	none
First	53 628 80 645	612 792	none
name	84 628 114 645	612 792	none
NINH	178 626 213 645	612 792	none
Surname	53 651 103 668	612 792	none
PHAN	178 649 216 668	612 792	none
NGOCGender	219 649 338 668	612 792	none
Male	392 651 445 667	612 792	none
	508 653 522 667	612 792	none
Female	530 651 571 668	612 792	none
Place	297 674 329 691	612 792	none
of	332 674 343 691	612 792	none
Date	53 685 80 702	612 792	none
of	84 685 95 702	612 792	none
