R&D	383 91 493 175
:	287 316 295 327
Suggestion:	124 355 221 370
Date:	632 268 679 282
Licensee	670 309 748 323
Yes	604 605 633 619
No	715 603 738 617
597005708	688 904 841 926
R&D	337 203 366 214
QUALITY	374 203 438 216
IMPROVEMENT	447 201 548 211
SUGGESTION/	335 215 425 229
SOLUTION	434 214 507 228
FORM	518 215 555 228
Name	116 274 154 289
/	153 274 166 288
Phone	167 274 213 289
Ext.	221 272 257 287
:	257 274 267 288
M.	282 272 301 287
Hamann	311 272 376 286
P.	384 272 402 286
Harper,	412 274 476 285
P.	485 272 503 285
Martinez	511 271 591 282
9/	712 265 734 279
3/	734 264 754 279
92	754 264 774 279
R&D	551 310 580 323
Group:	587 310 644 323
J.	309 313 329 327
S.	335 313 358 326
Wigand	364 313 429 327
Supervisor	119 316 211 330
/	213 318 221 331
Manager	221 317 286 327
Discontinue	249 355 351 366
coal	359 353 397 366
retention	405 352 492 365
analyses	500 351 570 365
on	581 352 601 363
licensee	608 348 682 362
submitted	691 346 779 361
product	249 369 314 383
samples	324 367 395 380
(Note	417 365 461 379
:	461 367 471 380
Coal	489 366 527 376
Retention	535 366 619 376
testing	628 365 694 376
is	703 363 720 374
not	727 363 758 374
performed	249 383 335 394
by	342 381 360 394
most	370 383 408 393
licensees.	417 380 506 391
Other	526 378 573 389
B&W	581 378 610 389
physical	618 377 692 391
measurements	250 398 360 406
as	370 397 389 405
ends	398 394 435 405
stability	444 394 527 405
and	536 392 564 402
inspection	573 392 666 403
for	675 391 702 402
soft	711 391 749 401
spots	253 411 299 422
in	308 409 328 420
ciparettes	335 409 429 419
are	435 408 461 418
thought	472 406 538 419
to	544 406 564 416
be	572 404 594 417
sufficient	601 405 694 415
measures	702 405 776 415
to	253 425 272 433
assure	280 423 334 431
cigarette	342 420 426 434
physical	434 419 511 432
integrity.	518 418 607 431
The	627 416 656 429
proposed	664 418 742 431
action	253 436 309 447
will	314 436 353 447
increase	363 434 437 445
laboratory	444 433 538 446
productivity	548 430 658 445
.	660 433 665 444
)	666 430 674 444
Suggested	124 489 208 504
Solutions	216 487 291 501
(s):	292 486 328 503
Delete	345 486 401 500
coal	410 486 447 499
retention	456 486 540 497
from	545 485 586 498
the	594 485 623 498
list	629 483 666 496
of	675 483 698 494
standard	703 483 778 494
analyses	346 501 419 514
performed	425 501 514 512
on	520 501 540 511
licensee	549 499 623 512
submitted	632 499 716 510
product	346 517 412 528
samples.	419 514 490 528
Special	511 513 576 526
requests	585 513 658 524
for	666 511 695 522
coal	706 510 742 523
retention	345 529 433 540
testing	439 527 507 540
could	511 527 561 538
still	568 525 614 536
be	620 525 640 535
submitted	650 524 734 537
on	742 524 766 537
an	346 543 368 553
exception	375 539 459 553
basis.	465 541 520 551
Have	125 612 166 623
you	171 613 204 624
contacted	211 612 295 623
your	300 610 341 623
Manager/	346 609 412 622
Supervisor?	423 608 522 621
Manager	128 654 196 665
Comments:	202 651 276 664
Manager,	304 648 377 662
please	388 649 443 662
contact	451 648 517 662
suggester	526 648 608 661
and	615 647 644 658
forward	652 644 717 657
comments	129 666 203 677
to	212 665 232 676
the	240 665 269 675
Quality	276 663 342 676
Council.	350 662 423 676
qip	133 824 161 837
.	162 824 170 838
wp	170 823 190 837

Brand:	99 129 154 139
Style:	95 141 156 153
PHOENIX	190 127 258 137
Company:	458 130 536 139
Country:	459 142 534 155
Macket:	459 157 527 167
CYPRUS	549 144 612 154
NICOSIA	671 171 744 183
Weights	530 240 604 255
Adhesive:	494 475 578 487
Supplier(s)	91 488 198 498
Color	94 513 143 525
Porosity	94 557 177 569
substance	95 609 183 621
Ecusta	307 488 374 500
E.30639	308 501 376 514
None	299 543 339 555
(coresta)	384 558 467 567
Type	494 515 534 527
Overall	494 558 561 568
skip	623 558 666 570
Dimension	494 599 581 609
Positioning	494 614 601 624
Swift	624 488 675 500
Other	727 558 775 567
N/A	648 587 685 596
x	587 558 599 567
Date:	392 683 440 693
Date:	392 778 437 788
620419245	699 829 856 853
Date:	94 750 141 762
Replaces:	95 777 179 789
05045	94 804 145 816
New	216 777 251 789
Page	691 33 730 46
1	740 33 753 46
of	758 33 783 48
10	787 34 811 46
RESTRICTED	375 45 556 60
BROWN	275 70 322 85
&	329 72 341 85
WILLIAMSON	349 72 444 87
INTERNATIONAL	447 75 573 87
TOBACCO	576 73 652 86
PRODUCT	360 100 427 113
SPECIFICATION	435 102 561 112
HLB-	190 142 242 154
KS	241 141 272 154
B.	549 129 569 144
A.	572 130 589 140
T.	589 129 610 142
CYPRUS	616 129 679 139
Place	458 171 510 181
of	514 169 535 182
Manufacture:	541 172 656 182
Licensee	98 156 178 168
Ref.	177 156 220 166
NO.:	229 156 265 166
CIGARETTE	95 213 186 225
MAKING	190 211 250 223
Physical	95 240 174 250
Characteristics	174 241 324 253
Overall	95 266 166 276
Cigarette	173 266 261 278
Length	259 268 326 280
Tobacco	94 280 166 289
Rod	169 280 204 290
Length	202 281 266 291
Filter	94 296 157 305
Plug	161 295 202 305
Length	206 295 266 305
Filter	95 308 154 317
Plug	157 308 204 317
Pressure	204 305 288 317
Drop	291 310 334 319
(unencap.)	339 308 431 320
Filter	94 322 154 332
Plug	161 320 202 330
Pressure	206 320 288 330
Drop	295 322 334 332
encap.	337 323 416 332
Cigarette	91 337 183 346
Circumference	188 334 314 346
Total	94 347 143 357
Pressure	150 349 229 361
Drop	232 350 279 360
(unencap.)	280 350 376 360
Total	95 362 144 372
Pressure	150 364 229 374
Drop	233 364 276 374
(encap.)	283 364 359 374
Tipping	87 377 164 387
Length	170 377 229 386
Print	94 391 145 401
Position	149 391 233 401
(from	233 391 286 401
filter	291 392 351 402
end)	353 392 393 402
Moisture	98 404 174 417
content	177 406 251 415
(ex-catcher)	253 404 367 416
Filter	95 419 156 428
ventilation	157 421 267 430
Rate	272 421 312 431
84	459 268 479 280
mm	494 271 518 278
64	455 280 479 292
mm	494 283 518 293
20	458 296 479 306
mm	494 298 519 307
56	455 308 480 320
mm	493 311 520 320
56	454 322 479 334
mm	493 325 520 332
24.75	450 337 501 347
mm	498 338 515 347
90	458 349 481 359
mm	494 349 518 361
110	450 362 479 374
mm	493 364 517 373
25	459 377 479 387
mm	494 379 519 391
27	458 392 479 402
mm	493 392 518 402
13.5	450 404 489 416
%	497 404 506 414
Nil	455 418 490 430
%	494 416 506 428
Total	534 268 581 280
Cigt.	589 265 637 278
Wt.	640 266 673 278
974	723 266 758 279
mg	811 269 839 281
749	730 295 763 307
mg	811 296 834 308
245	728 322 755 335
mg/cc	786 320 834 335
Net	530 322 562 334
Tob.	568 320 607 332
Rod	612 322 648 334
Density	652 323 724 332
Net	530 295 562 304
Net	569 295 601 305
Tobacco	607 296 675 308
Tipping	98 445 165 460
and	166 448 199 458
Tipping	206 446 276 459
Application	280 448 384 460
Tipping	95 473 162 486
Paper:	169 475 225 484
Supplier	94 503 174 513
Code	177 501 217 513
No(s).	224 501 283 513
Imitation	291 516 377 525
Cork	383 516 423 525
Perforation	94 528 200 541
Type	204 530 249 540
and	114 543 146 553
No.	150 543 179 553
of	186 542 207 554
lines	216 543 267 553
Print	98 570 145 580
Description	150 572 257 582
Brown	279 572 332 582
on	335 572 360 582
yellow	364 572 425 584
Bobbin	95 585 154 595
Width	157 585 213 594
Robbin	95 597 154 607
Length	162 596 221 608
36	307 612 334 625
gm/	419 612 440 625
m2	439 612 471 625
50	300 584 320 596
mm	328 585 351 597
mm	455 587 480 597
